bin_extents,bin_values
1.55E-06,448
2.76E-06,6542
3.97E-06,26712
5.19E-06,61587
6.40E-06,105592
7.61E-06,149924
8.82E-06,189143
1.00E-05,220200
1.13E-05,240272
1.25E-05,253921
1.37E-05,259113
1.49E-05,257583
1.61E-05,247565
1.73E-05,234065
1.85E-05,218135
1.97E-05,202249
2.10E-05,184987
2.22E-05,166733
2.34E-05,150234
2.46E-05,135414
2.58E-05,120390
2.70E-05,105277
2.82E-05,91732
2.94E-05,79207
3.07E-05,68436
3.19E-05,59258
3.31E-05,51906
3.43E-05,44634
3.55E-05,38713
3.67E-05,34081
3.79E-05,30298
3.92E-05,26179
4.04E-05,23357
4.16E-05,20603
4.28E-05,18277
4.40E-05,16193
4.52E-05,14198
4.64E-05,12791
4.76E-05,11453
4.89E-05,10159
5.01E-05,9119
5.13E-05,8240
5.25E-05,7275
5.37E-05,6605
5.49E-05,5989
5.61E-05,5409
5.73E-05,4929
5.86E-05,4393
5.98E-05,3999
6.10E-05,3577
6.22E-05,3213
6.34E-05,2991
6.46E-05,2735
6.58E-05,2552
6.70E-05,2261
6.83E-05,2054
6.95E-05,1926
7.07E-05,1782
7.19E-05,1570
7.31E-05,1507
7.43E-05,1341
7.55E-05,1279
7.68E-05,1166
7.80E-05,989
7.92E-05,964
8.04E-05,902
8.16E-05,813
8.28E-05,736
8.40E-05,736
8.52E-05,658
8.65E-05,605
8.77E-05,521
8.89E-05,522
9.01E-05,455
9.13E-05,424
9.25E-05,451
9.37E-05,363
9.49E-05,372
9.62E-05,298
9.74E-05,336
9.86E-05,281
9.98E-05,280
1.01E-04,241
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
