"bin_extents","bin_values"
1.54646e-06,448
2.75949e-06,6542
3.97251e-06,26712
5.18554e-06,61587
6.39856e-06,105592
7.61159e-06,149924
8.82461e-06,189143
1.00376e-05,220200
1.12507e-05,240272
1.24637e-05,253921
1.36767e-05,259113
1.48897e-05,257583
1.61028e-05,247565
1.73158e-05,234065
1.85288e-05,218135
1.97418e-05,202249
2.09549e-05,184987
2.21679e-05,166733
2.33809e-05,150234
2.45939e-05,135414
2.58070e-05,120390
2.70200e-05,105277
2.82330e-05,91732
2.94460e-05,79207
3.06591e-05,68436
3.18721e-05,59258
3.30851e-05,51906
3.42981e-05,44634
3.55112e-05,38713
3.67242e-05,34081
3.79372e-05,30298
3.91502e-05,26179
4.03633e-05,23357
4.15763e-05,20603
4.27893e-05,18277
4.40023e-05,16193
4.52154e-05,14198
4.64284e-05,12791
4.76414e-05,11453
4.88544e-05,10159
5.00675e-05,9119
5.12805e-05,8240
5.24935e-05,7275
5.37065e-05,6605
5.49196e-05,5989
5.61326e-05,5409
5.73456e-05,4929
5.85586e-05,4393
5.97717e-05,3999
6.09847e-05,3577
6.21977e-05,3213
6.34107e-05,2991
6.46238e-05,2735
6.58368e-05,2552
6.70498e-05,2261
6.82628e-05,2054
6.94759e-05,1926
7.06889e-05,1782
7.19019e-05,1570
7.31149e-05,1507
7.43280e-05,1341
7.55410e-05,1279
7.67540e-05,1166
7.79670e-05,989
7.91801e-05,964
8.03931e-05,902
8.16061e-05,813
8.28191e-05,736
8.40322e-05,736
8.52452e-05,658
8.64582e-05,605
8.76713e-05,521
8.88843e-05,522
9.00973e-05,455
9.13103e-05,424
9.25234e-05,451
9.37364e-05,363
9.49494e-05,372
9.61624e-05,298
9.73755e-05,336
9.85885e-05,281
9.98015e-05,280
1.01015e-04,241
1.02228e-04,223
1.03441e-04,216
1.04654e-04,199
1.05867e-04,208
1.07080e-04,168
1.08293e-04,165
1.09506e-04,149
1.10719e-04,125
1.11932e-04,123
1.13145e-04,120
1.14358e-04,110
1.15571e-04,105
1.16784e-04,102
1.17997e-04,77
1.19210e-04,70
1.20423e-04,72
1.21636e-04,62
1.22849e-04,72
1.24062e-04,53
1.25275e-04,45
1.26488e-04,43
1.27701e-04,40
1.28914e-04,45
1.30127e-04,33
1.31340e-04,29
1.32553e-04,34
1.33766e-04,25
1.34979e-04,20
1.36192e-04,15
1.37405e-04,17
1.38618e-04,15
1.39831e-04,23
1.41044e-04,22
1.42257e-04,15
1.43470e-04,10
1.44683e-04,20
1.45896e-04,16
1.47109e-04,10
1.48323e-04,6
1.49536e-04,12
1.50749e-04,4
1.51962e-04,8
1.53175e-04,0
1.54388e-04,8
1.55601e-04,2
1.56814e-04,6
1.58027e-04,4
1.59240e-04,7
1.60453e-04,6
1.61666e-04,4
1.62879e-04,7
1.64092e-04,3
1.65305e-04,4
1.66518e-04,6
1.67731e-04,3
1.68944e-04,2
1.70157e-04,0
1.71370e-04,3
1.72583e-04,3
1.73796e-04,1
1.75009e-04,0
1.76222e-04,4
1.77435e-04,0
1.78648e-04,2
1.79861e-04,3
1.81074e-04,0
1.82287e-04,1
1.83500e-04,3
1.84713e-04,2
1.85926e-04,0
1.87139e-04,3
1.88352e-04,2
1.89565e-04,3
1.90778e-04,0
1.91991e-04,2
1.93204e-04,3
1.94417e-04,1
1.95630e-04,1
1.96844e-04,1
1.98057e-04,0
1.99270e-04,1
2.00483e-04,0
2.01696e-04,0
2.02909e-04,0
2.04122e-04,1
2.05335e-04,1
2.06548e-04,0
2.07761e-04,1
2.08974e-04,1
2.10187e-04,0
2.11400e-04,0
2.12613e-04,1
2.13826e-04,0
2.15039e-04,0
2.16252e-04,0
2.17465e-04,1
2.18678e-04,0
2.19891e-04,0
2.21104e-04,0
2.22317e-04,0
2.23530e-04,0
2.24743e-04,0
2.25956e-04,0
2.27169e-04,0
2.28382e-04,1
2.29595e-04,0
2.30808e-04,0
2.32021e-04,0
2.33234e-04,0
2.34447e-04,0
2.35660e-04,0
2.36873e-04,0
2.38086e-04,0
2.39299e-04,0
2.40512e-04,0
2.41725e-04,0
2.42938e-04,1
